episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
258,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.1893824224832277 2.719974010558183 0 0 0.3"", ""4.080596559045382 0.3911009872948795 0 0 0.3"", ""-1.2780191351679113 3.858725285573123 0 0 0.3"", ""3.68915901231488 1.5143669448585664 0 0 0.3"", ""0.8870051698809284 3.811405323143618 0 0 0.3""]}"
259,test,collision,6.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""0.9935906572945877 -3.5002700797987725 0 0 0.3"", ""-3.649481369655492 -0.6160657291216811 0 0 0.3"", ""3.724374796950722 -1.54810571755218 0 0 0.3"", ""2.591873338469501 -3.528242230541978 0 0 0.3"", ""3.189875795503406 2.756750745253875 0 0 0.3""]}"
260,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.231010755639023 3.0095733996510936 0 0 0.3"", ""-2.9245581509488594 -2.325207271984707 0 0 0.3"", ""-3.4579854255601052 0.9637690848053388 0 0 0.3"", ""-1.3074274686651903 3.7400019389530064 0 0 0.3"", ""2.3794818548182235 -3.5589077824792743 0 0 0.3""]}"
261,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.19829825921831 3.1600075827348624 0 0 0.3"", ""-1.0541375527158303 3.8110854895957536 0 0 0.3"", ""-3.5894622802217127 -1.723803865492421 0 0 0.3"", ""3.0000857649113613 -2.6431884578006155 0 0 0.3"", ""2.6850574069330735 2.5235891775348214 0 0 0.3""]}"
262,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.0577642143765456 -3.7340806414847405 0 0 0.3"", ""4.082340860931381 1.002395498715271 0 0 0.3"", ""2.3638038605734755 2.606794513311478 0 0 0.3"", ""4.196936078727376 -0.8299926888958132 0 0 0.3"", ""-3.536714920876954 1.5472057515633026 0 0 0.3""]}"
263,test,collision,6.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.3126803421905047 3.418325727838131 0 0 0.3"", ""-3.3783847198356245 -1.5757177059425873 0 0 0.3"", ""-1.5783900641979791 3.3479535719987834 0 0 0.3"", ""3.501444680728677 -1.631821098202742 0 0 0.3"", ""2.8377200360637245 -2.4382029443648907 0 0 0.3""]}"
264,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.8759065825377088 -3.1303476263693812 0 0 0.3"", ""4.447826362153294 -0.021419878752468063 0 0 0.3"", ""-2.7368598112085123 -2.655663031506717 0 0 0.3"", ""4.131789937560331 -1.2667309055748652 0 0 0.3"", ""-3.570550905189416 -0.1237821016241788 0 0 0.3""]}"
265,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.9189122760423754 1.8559919045836377 0 0 0.3"", ""1.081441688254618 -4.049141007902849 0 0 0.3"", ""2.073360965009116 3.3982397534599156 0 0 0.3"", ""4.2713784313976415 0.12382744181209357 0 0 0.3"", ""-2.4234766226835593 3.0807834153073634 0 0 0.3""]}"
266,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.362704276260488 -1.1282640023831303 0 0 0.3"", ""4.061554235040296 0.08942753046663071 0 0 0.3"", ""3.22470508059156 -2.646297484834853 0 0 0.3"", ""3.5077861510260906 1.0928138637022684 0 0 0.3"", ""0.7105846595297272 4.46284314704784 0 0 0.3""]}"
267,test,success,10.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.0485872611073899 -4.048486420125283 0 0 0.3"", ""-1.4665131249424426 3.3270566102859305 0 0 0.3"", ""3.2478216101560298 -1.734251751076385 0 0 0.3"", ""-2.6302073102366057 -3.2010255669819365 0 0 0.3"", ""-3.823134980665584 0.690049698433242 0 0 0.3""]}"
268,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.126303903575909 -0.05332608147467033 0 0 0.3"", ""-1.0278372860499316 3.9867126134658832 0 0 0.3"", ""2.9528273946519414 -3.4998334445447528 0 0 0.3"", ""1.3016403630494788 3.6009219102929326 0 0 0.3"", ""2.628156053110088 2.845558566663949 0 0 0.3""]}"
269,test,success,12.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""0.7659192103514505 -3.397763695157378 0 0 0.3"", ""-3.3124755325799637 3.144023229281658 0 0 0.3"", ""-3.2725573676155273 -2.9803429732654636 0 0 0.3"", ""4.218323248442577 0.20580807003249857 0 0 0.3"", ""3.2840923743459953 1.9428089686175705 0 0 0.3""]}"
270,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4286071033512444 -2.2690434871765417 0 0 0.3"", ""4.1801702280727975 -0.07114567239881012 0 0 0.3"", ""0.8261209892027167 -3.452291358139278 0 0 0.3"", ""-3.898299799724757 1.1581686445940251 0 0 0.3"", ""1.471219224174944 3.874321847005785 0 0 0.3""]}"
271,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.5224540886260023 2.4372266782031424 0 0 0.3"", ""2.8752765296084872 -2.647451865584916 0 0 0.3"", ""-1.242851582252546 -3.273909503787351 0 0 0.3"", ""1.927320104919588 3.814406741653145 0 0 0.3"", ""-3.811985612090361 -0.5701590023434596 0 0 0.3""]}"
272,test,collision,2.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.4193439205215101 -4.092855094651697 0 0 0.3"", ""-1.3475018900129117 3.646938022102545 0 0 0.3"", ""-3.525067002978459 -1.9643508894504125 0 0 0.3"", ""-4.00827195495699 0.35728407646693794 0 0 0.3"", ""2.3119993462768074 3.0027886302389217 0 0 0.3""]}"
273,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.8711566560543766 1.1256549759644552 0 0 0.3"", ""4.048874923987936 -2.2548300658156926 0 0 0.3"", ""-3.2787712054023506 -2.7109736675856473 0 0 0.3"", ""-1.2291259914740913 -4.291335631402234 0 0 0.3"", ""-3.9845697338951083 0.7416167238066377 0 0 0.3""]}"
274,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.628977357702612 -1.5743421630913776 0 0 0.3"", ""4.450114266104006 -0.7253653306686323 0 0 0.3"", ""-1.5601033161165776 -3.399673021354455 0 0 0.3"", ""-3.6846383061628383 -0.5528522326606424 0 0 0.3"", ""-1.0774123975179324 3.3319903703058307 0 0 0.3""]}"
275,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.545757884645795 1.1768322127800672 0 0 0.3"", ""2.433881067652817 -2.324105325304137 0 0 0.3"", ""-2.2299553129524567 -3.4272637386494686 0 0 0.3"", ""2.1419993951093144 -3.2877403680837 0 0 0.3"", ""-3.8048762648034273 1.8218149751770718 0 0 0.3""]}"
276,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4824335053698405 1.486191247355714 0 0 0.3"", ""-3.3352878987832675 -2.20318716293027 0 0 0.3"", ""2.542663059111826 -2.935084054130997 0 0 0.3"", ""4.185173781651342 -0.068655384025352 0 0 0.3"", ""2.2800491091077992 3.7961706822150836 0 0 0.3""]}"
277,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.7453235210247877 3.2263278757558007 0 0 0.3"", ""-3.646173831995794 0.27047288258684865 0 0 0.3"", ""-3.4916176376470567 1.2937795308804039 0 0 0.3"", ""4.215735267356196 0.9189801049772786 0 0 0.3"", ""-1.0810175663067665 4.233100982749368 0 0 0.3""]}"
278,test,success,11.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.7939879383644217 -0.19938075832011903 0 0 0.3"", ""3.923276490934498 -1.4158344199457606 0 0 0.3"", ""1.9572203020694918 -3.4385746058456927 0 0 0.3"", ""2.6571699104455546 2.96459670275643 0 0 0.3"", ""-3.203399995998994 -1.947382565761849 0 0 0.3""]}"
279,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.4944530586176232 -3.343218622232182 0 0 0.3"", ""-2.0617405472384087 -3.202924512967685 0 0 0.3"", ""3.2620603391717786 -2.018267909790613 0 0 0.3"", ""-4.308666083204186 -0.9486133402152779 0 0 0.3"", ""-3.9196073218891168 -2.273415711624126 0 0 0.3""]}"
280,test,success,12.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.2515730134499488 -3.78004687029551 0 0 0.3"", ""3.6014223956192657 -2.2662859597767615 0 0 0.3"", ""-3.667878483135374 1.2108777266097306 0 0 0.3"", ""-3.756772903083519 0.33983120843891723 0 0 0.3"", ""3.746797040409788 0.9021246543537442 0 0 0.3""]}"
281,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.0178722348584115 1.254652671434135 0 0 0.3"", ""-2.917701014803627 -2.594286028255881 0 0 0.3"", ""3.5773743714722404 -2.4974382768646866 0 0 0.3"", ""-2.542330562858639 3.17943961930707 0 0 0.3"", ""3.5094267606587497 0.5506887285742323 0 0 0.3""]}"
282,test,success,12.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.8960005780582647 -3.132321518877298 0 0 0.3"", ""0.8186772439339521 4.101119376843849 0 0 0.3"", ""-3.9043340484038698 2.1215718682086213 0 0 0.3"", ""-2.9933256089665616 -2.4295584229256924 0 0 0.3"", ""4.078565373326179 -0.8069165718281189 0 0 0.3""]}"
283,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.833881365240649 1.9435575921116952 0 0 0.3"", ""-2.8324198488083616 3.119463679145326 0 0 0.3"", ""-3.7791224688141 0.3941984928714424 0 0 0.3"", ""2.012574026703403 -2.860139758950915 0 0 0.3"", ""-2.2234473907159025 -2.925951774593673 0 0 0.3""]}"
284,test,collision,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""0.8778093169089 -4.055118161355425 0 0 0.3"", ""-2.6209116389816676 2.6060961444709974 0 0 0.3"", ""4.2174297988392055 1.2887844075372215 0 0 0.3"", ""4.0393700610883565 -1.351793828710432 0 0 0.3"", ""3.156006476525983 -1.9429874670174776 0 0 0.3""]}"
285,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.6081399817441575 1.5444328453437088 0 0 0.3"", ""-2.5103782763446283 -3.6082064262114706 0 0 0.3"", ""0.9909704131928437 3.4696186135347293 0 0 0.3"", ""-2.98343527502016 2.930801411462373 0 0 0.3"", ""3.4753876050114787 2.75540705776904 0 0 0.3""]}"
286,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.7190568027423208 2.1994606035537467 0 0 0.3"", ""-3.0166699645357253 3.2274756665802644 0 0 0.3"", ""-3.83856340674469 1.0547997220866543 0 0 0.3"", ""1.302080366620284 3.780800006936715 0 0 0.3"", ""3.704051986275728 -1.848718034142917 0 0 0.3""]}"
287,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.838153320094557 1.1407731897459574 0 0 0.3"", ""-1.715224699887213 -2.9393285916018277 0 0 0.3"", ""3.261212414049203 -1.2321788025536986 0 0 0.3"", ""4.034593415647554 -0.8546592028793208 0 0 0.3"", ""2.484840673090859 -3.5449559422887846 0 0 0.3""]}"
288,test,collision,2.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.1469293562449083 3.1222547132333287 0 0 0.3"", ""-3.072140274798158 2.2299710289245445 0 0 0.3"", ""-1.152570282049585 3.290039580515041 0 0 0.3"", ""-1.3444653042827226 -4.035672869735834 0 0 0.3"", ""-1.546013512697307 4.10790430267029 0 0 0.3""]}"
289,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.8785559307998705 -3.0665675980384077 0 0 0.3"", ""2.4098172446897563 3.6919037224506956 0 0 0.3"", ""-3.690299985013625 0.006108875833948035 0 0 0.3"", ""1.7210826220198225 -4.236945405384129 0 0 0.3"", ""3.530283448747773 1.6000985910974335 0 0 0.3""]}"
290,test,success,10.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.8976562218865076 3.751986825269439 0 0 0.3"", ""-3.482214805389894 -0.8441546133347576 0 0 0.3"", ""1.7197080724874425 3.6173079678104525 0 0 0.3"", ""-4.002094760815711 0.8642234281535246 0 0 0.3"", ""3.5686343884474594 2.2459019031385883 0 0 0.3""]}"
291,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4081303218862553 1.9950235150297606 0 0 0.3"", ""3.6267978013044146 -2.4648694086220244 0 0 0.3"", ""-1.2431797459742668 -3.629471210762506 0 0 0.3"", ""2.6585486445156965 -3.085042783879606 0 0 0.3"", ""-3.5271478294180385 -0.6660171948622803 0 0 0.3""]}"
292,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.1963503035884266 -3.202657272837168 0 0 0.3"", ""-1.3459777567615188 -3.394715889143588 0 0 0.3"", ""-2.0351010828426848 3.3416708968282824 0 0 0.3"", ""3.856612503419436 0.49588244252441993 0 0 0.3"", ""3.7973594654778275 -1.7829084242931246 0 0 0.3""]}"
293,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.014003853619094 0.058374749237679546 0 0 0.3"", ""1.8678885920641517 -3.186837413295995 0 0 0.3"", ""-4.08749562521684 1.3270397043793623 0 0 0.3"", ""1.7807865937372855 3.2922437934876094 0 0 0.3"", ""-3.507713101505824 2.556999585138592 0 0 0.3""]}"
294,test,success,12.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.014404395217609 -0.5587600522317614 0 0 0.3"", ""-1.1361409217092298 3.7572405146711776 0 0 0.3"", ""-2.061847167823732 -3.0290975405571556 0 0 0.3"", ""-3.532932867358258 -0.19809763883792583 0 0 0.3"", ""-2.59604373875155 3.621814796137432 0 0 0.3""]}"
295,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.610505600892801 0.11216811110091568 0 0 0.3"", ""2.5361804910554038 2.5431803009397065 0 0 0.3"", ""-4.355093466993455 1.2422950966633721 0 0 0.3"", ""1.216845340415602 -3.479266380830528 0 0 0.3"", ""-2.7285576252010775 3.2425876836451697 0 0 0.3""]}"
296,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.527461142707761 -2.071247555664331 0 0 0.3"", ""-3.9311989531015876 -1.2968936284108397 0 0 0.3"", ""4.191262384096808 -1.2808818317718902 0 0 0.3"", ""-4.008008055442782 -0.2593625581268687 0 0 0.3"", ""3.146248253904634 2.4375932483767118 0 0 0.3""]}"
297,test,collision,6.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.87391708054854 -0.14633558770250857 0 0 0.3"", ""2.4913921942750665 3.233886354364268 0 0 0.3"", ""-1.722860979123637 -3.8945883783405906 0 0 0.3"", ""3.7790731604994363 -1.3709032911116683 0 0 0.3"", ""3.26962593250027 -1.992091749800498 0 0 0.3""]}"
298,test,collision,7.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.016182649352509 -0.8596375823102781 0 0 0.3"", ""-3.481670899527227 -1.5709635700074214 0 0 0.3"", ""-3.1660864266499216 2.207636063703558 0 0 0.3"", ""3.7666955145800802 -0.36568777070151104 0 0 0.3"", ""2.413205049449706 3.1729891118747515 0 0 0.3""]}"
299,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.5735912438884174 1.9012670919210457 0 0 0.3"", ""2.463605992665677 3.225017129758448 0 0 0.3"", ""1.6048200358543152 -4.268359512274845 0 0 0.3"", ""-3.0551066231928288 -2.0672254165293578 0 0 0.3"", ""-3.8588129780285048 -2.3842089885211495 0 0 0.3""]}"
300,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.3657949861227074 3.295032499633624 0 0 0.3"", ""-3.9517963065657793 0.5695157969315693 0 0 0.3"", ""-4.106557815440388 -1.3314197252061954 0 0 0.3"", ""3.818450416228747 -1.5291312682913976 0 0 0.3"", ""1.9236901905565291 -4.019250943387025 0 0 0.3""]}"
301,test,success,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.488135643634107 2.9139594763814958 0 0 0.3"", ""1.5310042387123262 -4.229238980501947 0 0 0.3"", ""-3.770337764275149 -1.8434040662152467 0 0 0.3"", ""-2.2025130535651605 3.715867987695394 0 0 0.3"", ""-3.5012714524517707 1.9621459486800583 0 0 0.3""]}"
302,test,collision,2.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.561983609329652 -3.054201590072615 0 0 0.3"", ""1.299224208850644 4.257387479808481 0 0 0.3"", ""1.958794758198923 -3.730285001863561 0 0 0.3"", ""3.1324341252384067 1.5370545871583476 0 0 0.3"", ""-4.308457513270573 0.2087866074972573 0 0 0.3""]}"
303,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.417732566633152 -1.8918841638395856 0 0 0.3"", ""2.582604159571621 -3.3305651521100663 0 0 0.3"", ""-3.2985571282601347 -1.8828735100198992 0 0 0.3"", ""-4.123370843488154 -0.39252928415180377 0 0 0.3"", ""4.241952599465477 -1.5732009673793408 0 0 0.3""]}"
304,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.694778704534725 -2.5524568457694325 0 0 0.3"", ""-4.001797845624446 -1.075824930266148 0 0 0.3"", ""1.7667089915726022 -4.054630536825251 0 0 0.3"", ""-3.6343568122577494 1.2612271327943678 0 0 0.3"", ""-2.1872472775727276 -3.616761063966812 0 0 0.3""]}"
305,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.9512632422716183 3.173826391639372 0 0 0.3"", ""1.806404103120681 3.467607943229757 0 0 0.3"", ""-3.9738121981356 1.5869954709219023 0 0 0.3"", ""-3.183192984500854 2.315631798187127 0 0 0.3"", ""-3.6739718350231367 0.5365463979625913 0 0 0.3""]}"
306,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.067287742090549 0.04208288795454318 0 0 0.3"", ""2.9852701050500308 -2.2660469033977275 0 0 0.3"", ""-4.067455705379803 -1.3084407055555447 0 0 0.3"", ""-0.9843318915664215 -3.635017630437435 0 0 0.3"", ""3.0677170789830446 -3.1472420791957756 0 0 0.3""]}"
307,test,collision,3.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.026902607537583 -1.118970729607891 0 0 0.3"", ""1.229875707598048 3.7638779505468176 0 0 0.3"", ""-3.9922948264267326 -0.6303378572609635 0 0 0.3"", ""3.421602584206538 2.0956934067211916 0 0 0.3"", ""-0.9952277655632809 4.084481011182897 0 0 0.3""]}"
308,test,success,11.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.9666623505442695 3.1979999785444 0 0 0.3"", ""3.813471027270044 2.124274320738956 0 0 0.3"", ""-3.742913846415336 0.7761836372533062 0 0 0.3"", ""-1.6944521812958335 3.2633429009538624 0 0 0.3"", ""3.238335913252901 -2.1971995909811675 0 0 0.3""]}"
309,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.6614974980124253 3.5018535058447893 0 0 0.3"", ""-3.5150961236062352 0.7321646661086786 0 0 0.3"", ""-1.4831830745075327 3.5832972292289256 0 0 0.3"", ""2.7199486016523573 2.97051033219935 0 0 0.3"", ""3.1045529103515785 -1.9494790890295575 0 0 0.3""]}"
310,test,collision,12.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.569934165898524 -0.9662049577089814 0 0 0.3"", ""4.037094762710902 -0.11622005204006344 0 0 0.3"", ""2.4309256238437342 -3.385317967818815 0 0 0.3"", ""3.09099095180361 -2.04423239702883 0 0 0.3"", ""-4.134415282797556 -0.9625397317006342 0 0 0.3""]}"
311,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.309821070998659 3.85461811278107 0 0 0.3"", ""3.875955896453484 0.9919060612528666 0 0 0.3"", ""3.1718018423491334 1.5871690830089813 0 0 0.3"", ""-1.5220297972123156 3.6183378041785716 0 0 0.3"", ""-3.022522279105235 2.611430532504072 0 0 0.3""]}"
312,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.224595318356338 1.685742721637566 0 0 0.3"", ""1.6110280937425714 4.120383489389552 0 0 0.3"", ""3.522033657262849 1.7996212440197925 0 0 0.3"", ""2.881292749349291 3.1608143680574097 0 0 0.3"", ""-0.7371691831045213 3.6207888934746566 0 0 0.3""]}"
